Pátek,11,Záøí,2026,10:07:39:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'014,,,,Skupina B:,'055,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,vypadky horeni,vypadky horeni,,otáèky motoru,regulator volnobehu,volnobeh stabilizace,zatizeni Stav,,,,,
,ÈAS,,,(celkovy),Rozpoznani,ÈAS,,,vlastni-Pøizpùsobení,,ÈAS,,,,
Znaèení,ZNAÈKA, /min, %,,,ZNAÈKA, /min, g/s, g/s,,ZNAÈKA,,,,
,0.02,920,32.8,0,aktivováno,0.30,920,0.01,-0.73,0000    ,,,,,
,0.60,920,32.8,0,aktivováno,0.90,930,-0.07,-0.73,0000    ,,,,,
,1.20,920,32.0,0,aktivováno,1.50,930,-0.08,-0.73,0000    ,,,,,
,1.80,920,32.0,0,aktivováno,2.10,920,-0.02,-0.73,0000    ,,,,,
,2.40,920,32.0,0,aktivováno,2.69,920,-0.03,-0.73,0000    ,,,,,
,2.99,920,32.0,0,aktivováno,3.29,920,-0.04,-0.73,0000    ,,,,,
,3.59,920,32.0,0,aktivováno,3.89,930,-0.12,-0.73,0000    ,,,,,
,4.19,920,32.0,0,aktivováno,4.49,930,-0.13,-0.73,0000    ,,,,,
,4.79,920,31.2,0,aktivováno,5.09,930,-0.14,-0.73,0000    ,,,,,
,5.39,920,31.2,0,aktivováno,5.69,930,-0.16,-0.73,0000    ,,,,,
,5.99,920,31.2,0,aktivováno,6.29,930,-0.17,-0.73,0000    ,,,,,
,6.59,920,31.2,0,aktivováno,6.89,930,-0.18,-0.73,0000    ,,,,,
,7.19,920,31.2,0,aktivováno,7.49,920,-0.13,-0.73,0000    ,,,,,
,7.79,920,31.2,0,aktivováno,8.09,930,-0.21,-0.73,0000    ,,,,,
,8.39,920,31.2,0,aktivováno,8.69,920,-0.15,-0.73,0000    ,,,,,
,8.99,920,31.2,0,aktivováno,9.29,920,-0.16,-0.73,0000    ,,,,,
,9.59,920,30.8,0,aktivováno,9.89,920,-0.17,-0.73,0000    ,,,,,
,10.19,920,31.2,0,aktivováno,10.49,940,-0.32,-0.73,0000    ,,,,,
,10.79,920,30.8,0,aktivováno,11.10,920,-0.20,-0.73,0000    ,,,,,
,11.39,920,30.8,0,aktivováno,11.69,930,-0.28,-0.73,0000    ,,,,,
,11.99,880,30.8,0,aktivováno,12.29,930,-0.29,-0.73,0000    ,,,,,
,12.59,920,30.0,0,aktivováno,12.89,920,-0.23,-0.73,0000    ,,,,,
,13.19,920,30.0,0,aktivováno,13.49,930,-0.31,-0.73,0000    ,,,,,
,13.79,920,30.0,0,aktivováno,14.09,930,-0.32,-0.73,0000    ,,,,,
,14.39,920,30.0,0,aktivováno,14.69,940,-0.48,-0.73,0000    ,,,,,
,14.99,920,28.9,0,aktivováno,15.29,910,-0.50,-0.73,0000    ,,,,,
,15.59,880,28.9,0,aktivováno,15.89,880,-0.46,-0.73,0000    ,,,,,
,16.19,840,28.9,0,aktivováno,16.48,870,-0.55,-0.73,0000    ,,,,,
,16.78,880,28.1,0,aktivováno,17.08,860,-0.58,-0.73,0000    ,,,,,
,17.38,840,28.1,0,aktivováno,17.68,840,-0.53,-0.73,0000    ,,,,,
,17.98,840,28.9,0,aktivováno,18.28,850,-0.47,-0.73,0000    ,,,,,
,18.58,840,27.7,0,aktivováno,18.88,840,-0.49,-0.73,0000    ,,,,,
,19.18,840,27.7,0,aktivováno,19.48,830,-0.51,-0.73,0000    ,,,,,
,19.78,840,28.1,0,aktivováno,20.08,830,-0.44,-0.73,0000    ,,,,,
,20.38,800,27.7,0,aktivováno,20.68,820,-0.45,-0.73,0000    ,,,,,
,20.98,840,28.1,0,aktivováno,21.28,830,-0.46,-0.73,0000    ,,,,,
,21.58,840,28.1,0,aktivováno,21.88,830,-0.46,-0.73,0000    ,,,,,
,22.18,800,28.1,0,aktivováno,22.48,820,-0.46,-0.73,0000    ,,,,,
,22.78,800,28.9,0,aktivováno,23.08,820,-0.46,-0.73,0000    ,,,,,
,23.38,800,28.1,0,aktivováno,23.68,830,-0.46,-0.73,0000    ,,,,,
,23.98,800,28.1,0,aktivováno,24.28,820,-0.47,-0.73,0000    ,,,,,
,24.58,800,28.1,0,aktivováno,24.88,820,-0.47,-0.73,0000    ,,,,,
,25.18,840,29.3,0,aktivováno,25.48,820,-0.47,-0.73,0000    ,,,,,
,25.78,800,28.1,0,aktivováno,26.08,810,-0.47,-0.73,0000    ,,,,,
,26.38,800,28.1,0,aktivováno,26.68,810,-0.47,-0.73,0000    ,,,,,
,26.98,800,28.1,0,aktivováno,27.28,830,-0.47,-0.73,0000    ,,,,,
,27.58,800,27.7,0,aktivováno,27.88,830,-0.47,-0.73,0000    ,,,,,
,28.18,800,27.7,0,aktivováno,28.48,830,-0.47,-0.73,0000    ,,,,,
,28.78,800,27.7,0,aktivováno,29.08,840,-0.48,-0.73,0000    ,,,,,
,29.38,800,27.7,0,aktivováno,29.68,830,-0.48,-0.73,0000    ,,,,,
,29.98,800,27.7,0,aktivováno,30.28,850,-0.63,-0.73,0000    ,,,,,
,30.58,840,26.1,0,aktivováno,30.88,840,-0.58,-0.73,0000    ,,,,,
,31.18,840,26.9,0,aktivováno,31.48,830,-0.52,-0.73,0000    ,,,,,
,31.77,840,26.1,0,aktivováno,32.08,830,-0.53,-0.73,0000    ,,,,,
,32.38,800,26.9,0,aktivováno,32.68,830,-0.53,-0.73,0000    ,,,,,
,32.98,800,27.7,0,aktivováno,33.28,810,-0.53,-0.73,0000    ,,,,,
,33.58,800,28.1,0,aktivováno,33.88,810,-0.53,-0.73,0000    ,,,,,
,34.18,800,28.1,13,aktivováno,34.48,810,-0.52,-0.73,0000    ,,,,,
,34.78,800,27.7,13,aktivováno,35.08,790,-0.45,-0.73,0000    ,,,,,
,35.38,800,27.7,13,aktivováno,35.68,820,-0.52,-0.73,0000    ,,,,,
,35.98,800,27.7,13,aktivováno,36.28,830,-0.52,-0.73,0000    ,,,,,
,36.58,800,27.7,13,aktivováno,36.88,830,-0.52,-0.73,0000    ,,,,,
,37.18,800,27.7,0,aktivováno,37.48,820,-0.52,-0.73,0000    ,,,,,
,37.78,800,27.7,0,aktivováno,38.08,820,-0.52,-0.73,0000    ,,,,,
,38.38,800,28.1,0,aktivováno,38.68,820,-0.52,-0.73,0000    ,,,,,
,38.98,800,27.7,0,aktivováno,39.27,820,-0.52,-0.73,0000    ,,,,,
,39.56,800,27.7,0,aktivováno,39.86,820,-0.52,-0.73,0000    ,,,,,
,40.15,800,27.7,0,aktivováno,40.46,820,-0.52,-0.73,0000    ,,,,,
,40.76,800,27.7,0,aktivováno,41.06,800,-0.51,-0.73,0000    ,,,,,
,41.36,800,27.7,0,aktivováno,41.66,810,-0.51,-0.73,0000    ,,,,,
,41.96,800,27.7,0,aktivováno,42.26,810,-0.51,-0.73,0000    ,,,,,
,42.56,800,27.7,0,aktivováno,42.86,810,-0.52,-0.73,0000    ,,,,,
,43.16,800,27.7,0,aktivováno,43.46,810,-0.52,-0.73,0000    ,,,,,
,43.76,800,27.7,0,aktivováno,44.06,830,-0.58,-0.73,0000    ,,,,,
