Pátek,25,Záøí,2026,15:55:00:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'020,,,,Skupina B:,'026,,,,Skupina C:,'003
,,Reg. klepání,Reg. klepání,Reg. klepání,Reg. klepání,,Napìtí,Napìtí,Napìtí,Napìtí,,otáèky motoru,hmotn.nasav.vzduchu,klapka Pohon,uhel
,ÈAS,,,,,ÈAS,,,,,ÈAS,,,snimac uhlu 1,predstihu
Znaèení,ZNAÈKA,*,*,*,*,ZNAÈKA, V, V, V, V,ZNAÈKA, /min, g/s,*, *BTDC
,0.27,0.0,0.0,0.0,0.0,0.57,0.314,0.314,0.314,0.314,0.87,760,3.19,1.7,6.0
,1.17,0.0,0.0,0.0,0.0,1.47,0.314,0.314,0.314,0.314,1.77,760,3.12,2.2,4.5
,2.07,0.0,0.0,0.0,0.0,2.36,0.314,0.314,0.314,0.314,2.66,800,3.19,2.2,3.0
,2.96,0.0,0.0,0.0,0.0,3.26,0.314,0.314,0.314,0.314,3.56,760,3.12,1.7,5.3
,3.86,0.0,0.0,0.0,0.0,4.16,0.314,0.314,0.314,0.314,4.45,760,3.12,1.7,4.5
,4.74,0.0,0.0,0.0,0.0,5.04,0.314,0.314,0.314,0.314,5.34,800,3.12,1.7,1.5
,5.64,0.0,0.0,0.0,0.0,5.94,0.314,0.314,0.314,0.314,6.23,800,3.12,1.7,4.5
,6.52,0.0,0.0,0.0,0.0,6.81,0.314,0.314,0.314,0.314,7.11,800,3.12,1.7,4.5
,7.41,0.0,0.0,0.0,0.0,7.71,0.314,0.314,0.314,0.314,8.01,800,3.12,2.2,2.3
,8.31,0.0,0.0,0.0,0.0,8.61,0.314,0.314,0.314,0.314,8.91,760,3.06,2.2,8.3
,9.21,0.0,0.0,0.0,0.0,9.51,0.314,0.314,0.314,0.314,9.81,760,3.12,1.7,4.5
,10.11,0.0,0.0,0.0,0.0,10.41,0.314,0.314,0.314,0.314,10.71,720,2.98,2.2,10.5
,11.01,0.0,0.0,0.0,0.0,11.31,0.314,0.314,0.314,0.314,11.61,760,3.12,1.7,3.8
,11.90,0.0,0.0,0.0,0.0,12.20,0.314,0.314,0.314,0.314,12.50,760,3.06,1.7,4.5
,12.80,0.0,0.0,0.0,0.0,13.10,0.314,0.314,0.314,0.314,13.40,760,3.12,2.2,3.0
,13.70,0.0,0.0,0.0,0.0,14.00,0.314,0.314,0.314,0.314,14.30,760,3.12,2.2,5.3
,14.60,0.0,0.0,0.0,0.0,14.90,0.471,0.314,0.314,0.314,15.20,760,3.12,1.7,4.5
,15.50,0.0,0.0,0.0,0.0,15.80,0.314,0.314,0.314,0.314,16.10,760,3.12,1.7,6.0
,16.40,0.0,0.0,0.0,0.0,16.70,0.314,0.314,0.314,0.314,17.00,760,3.12,1.7,6.8
,17.30,0.0,0.0,0.0,0.0,17.60,0.314,0.314,0.314,0.314,17.90,800,3.12,1.7,4.5
,18.20,0.0,0.0,0.0,0.0,18.50,0.314,0.314,0.314,0.314,18.80,800,3.12,1.7,0.8
,19.10,0.0,0.0,0.0,0.0,19.39,0.314,0.314,0.314,0.314,19.69,760,2.98,1.7,5.3
,19.99,0.0,0.0,0.0,0.0,20.29,0.314,0.314,0.314,0.314,20.59,800,3.12,1.7,5.3
,20.89,0.0,0.0,0.0,0.0,21.19,0.314,0.314,0.314,0.314,21.48,800,3.12,1.7,3.8
,21.78,0.0,0.0,0.0,0.0,22.08,0.314,0.314,0.314,0.314,22.38,760,3.06,1.7,6.8
,22.68,0.0,0.0,0.0,0.0,22.98,0.314,0.314,0.314,0.314,23.28,760,2.98,1.7,3.8
,23.58,0.0,0.0,0.0,0.0,23.88,0.314,0.314,0.314,0.314,24.18,760,2.98,1.7,4.5
,24.48,0.0,0.0,0.0,0.0,24.78,0.314,0.314,0.314,0.314,25.08,760,3.06,1.7,3.8
,25.38,0.0,0.0,0.0,0.0,25.68,0.314,0.314,0.314,0.314,25.98,760,3.06,1.7,3.0
,26.28,0.0,0.0,0.0,0.0,26.58,0.314,0.314,0.314,0.314,26.88,760,3.06,1.7,4.5
,27.18,0.0,0.0,0.0,0.0,27.48,0.314,0.314,0.314,0.314,27.78,760,3.06,1.7,6.0
,28.08,0.0,0.0,0.0,0.0,28.38,0.314,0.314,0.314,0.314,28.68,1400,8.54,9.5,18.8
,28.98,0.0,0.0,0.0,0.0,29.28,1.256,0.628,0.785,1.413,29.58,2000,5.48,4.8,15.0
,29.88,0.0,0.0,0.0,0.0,30.18,1.570,0.628,0.785,1.570,30.48,1320,3.40,3.0,12.0
,30.78,0.0,0.0,0.0,0.0,31.08,0.942,0.471,0.628,1.099,31.38,1000,3.40,2.6,7.5
,31.68,0.0,0.0,0.0,0.0,31.98,0.628,0.314,0.471,0.785,32.28,880,3.33,2.6,2.3
,32.58,0.0,0.0,0.0,0.0,32.88,0.471,0.314,0.314,0.471,33.18,800,3.47,2.6,1.5
,33.48,0.0,0.0,0.0,0.0,33.78,0.314,0.314,0.314,0.314,34.08,800,3.54,2.6,4.5
,34.38,0.0,0.0,0.0,0.0,34.68,0.314,0.314,0.314,0.314,34.98,800,3.47,2.6,3.8
,35.28,0.0,0.0,0.0,0.0,35.58,0.314,0.314,0.314,0.314,35.88,800,3.54,2.6,3.8
,36.18,0.0,0.0,0.0,0.0,36.48,0.314,0.314,0.314,0.314,36.78,800,3.75,3.5,3.0
,37.07,0.0,0.0,0.0,0.0,37.37,0.314,0.314,0.314,0.314,37.67,1000,4.86,5.6,10.5
,37.97,0.0,0.0,0.0,0.0,38.27,0.314,0.314,0.314,0.471,38.57,1040,6.11,6.9,11.3
,38.87,0.0,0.0,0.0,0.0,39.16,0.314,0.314,0.471,0.471,39.46,1040,3.19,2.6,12.8
,39.76,0.0,0.0,0.0,0.0,40.06,0.314,0.314,0.314,0.471,40.36,840,3.33,2.6,6.8
,40.66,0.0,0.0,0.0,0.0,40.96,0.314,0.314,0.314,0.314,41.26,720,3.61,3.5,14.3
,41.56,0.0,0.0,0.0,0.0,41.86,0.314,0.314,0.314,0.314,42.16,760,4.23,4.3,6.0
,42.46,0.0,0.0,0.0,0.0,42.76,0.314,0.314,0.314,0.314,43.06,800,4.44,4.3,0.0
,43.36,0.0,0.0,0.0,0.0,43.66,0.314,0.314,0.314,0.471,43.95,760,4.44,4.3,6.0
,44.24,0.0,0.0,0.0,0.0,44.54,0.314,0.314,0.314,0.471,44.83,840,4.44,4.3,-3.8
,45.13,0.0,0.0,0.0,0.0,45.43,0.314,0.314,0.314,0.471,45.73,720,4.44,5.6,9.8
,46.03,0.0,0.0,0.0,0.0,46.33,0.628,0.471,0.628,0.785,46.63,1080,5.62,6.1,12.0
,46.93,0.0,0.0,0.0,0.0,47.23,0.471,0.471,0.471,0.628,47.53,1320,6.67,8.2,15.8
,47.83,0.0,0.0,0.0,0.0,48.13,0.785,0.314,0.471,0.785,48.43,1600,9.44,12.6,21.0
,48.73,0.0,0.0,0.0,0.0,49.03,1.099,0.628,0.785,1.099,49.33,2000,7.98,6.1,20.3
,49.63,0.0,0.0,0.0,0.0,49.93,1.727,0.628,0.785,1.413,50.23,1440,3.19,3.0,6.8
,50.53,0.0,0.0,0.0,0.0,50.83,0.942,0.471,0.628,1.099,51.13,1240,6.59,9.1,12.8
,51.43,0.0,0.0,0.0,0.0,51.73,0.785,0.314,0.471,0.785,52.03,1440,7.92,10.0,18.8
,52.33,0.0,0.0,0.0,0.0,52.63,0.942,0.471,0.628,1.099,52.93,1640,8.19,10.4,21.0
,53.23,0.0,0.0,0.0,0.0,53.53,1.099,0.471,0.628,1.256,53.83,1760,8.26,10.4,23.3
,54.13,0.0,0.0,0.0,0.0,54.43,1.413,0.628,0.628,1.570,54.73,1880,5.97,6.5,21.8
,55.03,0.0,0.0,0.0,0.0,55.33,1.413,0.628,0.785,1.256,55.63,1920,5.07,5.6,22.5
,55.93,0.0,0.0,0.0,0.0,56.23,1.884,0.628,0.785,1.413,56.53,1920,4.72,5.2,22.5
,56.83,0.0,0.0,0.0,0.0,57.13,2.041,0.628,0.785,1.413,57.43,1880,5.00,5.6,24.0
,57.73,0.0,0.0,0.0,0.0,58.03,2.512,0.628,0.942,1.413,58.33,1920,5.62,6.5,22.5
,58.63,0.0,0.0,0.0,0.0,58.93,1.884,0.628,0.785,1.413,59.23,2000,5.97,6.9,24.0
,59.53,0.0,0.0,0.0,0.0,59.83,2.355,0.628,0.785,1.570,60.13,2040,5.97,6.9,24.0
,60.43,0.0,0.0,0.0,0.0,60.73,1.727,0.628,0.942,1.884,61.03,2080,5.83,6.9,24.0
,61.33,0.0,0.0,0.0,0.0,61.63,2.198,0.628,1.099,2.355,61.93,2120,5.34,6.1,24.0
,62.23,0.0,0.0,0.0,0.0,62.53,2.198,0.628,0.785,2.198,62.83,2080,5.21,6.1,24.0
,63.13,0.0,0.0,0.0,0.0,63.43,2.355,0.628,0.942,1.727,63.73,2080,5.07,6.1,24.0
,64.03,0.0,0.0,0.0,0.0,64.33,2.041,0.628,1.099,1.884,64.63,2080,5.07,6.1,24.0
,64.93,0.0,0.0,0.0,0.0,65.23,2.198,0.628,0.785,2.669,65.53,2080,5.07,5.6,24.0
,65.83,0.0,0.0,0.0,0.0,66.13,2.198,0.785,1.099,2.198,66.43,2080,5.00,5.6,24.0
,66.73,0.0,0.0,0.0,0.0,67.03,2.512,0.628,1.256,2.198,67.33,2080,4.93,5.6,24.0
,67.63,0.0,0.0,0.0,0.0,67.93,1.884,0.785,0.942,2.198,68.23,2080,5.00,5.6,24.0
,68.53,0.0,0.0,0.0,0.0,68.83,2.198,0.628,0.942,2.512,69.13,2040,4.79,5.2,24.0
,69.43,0.0,0.0,0.0,0.0,69.73,2.041,0.785,0.942,1.727,70.03,1520,2.78,2.6,7.5
,70.33,0.0,0.0,0.0,0.0,70.63,1.099,0.628,0.628,0.942,70.93,1040,3.19,2.2,14.3
,71.22,0.0,0.0,0.0,0.0,71.53,0.785,0.471,0.314,0.628,71.83,840,2.92,2.2,11.3
,72.13,0.0,0.0,0.0,0.0,72.43,0.471,0.314,0.314,0.471,72.73,760,3.12,1.7,4.5
,73.03,0.0,0.0,0.0,0.0,73.33,0.314,0.314,0.314,0.314,73.62,760,3.12,1.7,10.5
,73.93,0.0,0.0,0.0,0.0,74.23,0.314,0.314,0.314,0.314,74.53,840,3.40,2.2,-8.3
,74.83,0.0,0.0,0.0,0.0,75.12,0.314,0.314,0.314,0.314,75.42,880,4.37,6.1,10.5
,75.73,0.0,0.0,0.0,0.0,76.03,0.314,0.314,0.314,0.471,76.33,1000,6.32,7.4,9.8
,76.63,0.0,0.0,0.0,0.0,76.92,0.628,0.628,0.628,0.628,77.23,1120,7.29,9.5,13.5
,77.53,0.0,0.0,0.0,0.0,77.83,0.628,0.471,0.471,0.785,78.13,1280,10.42,14.3,15.8
,78.43,0.0,0.0,0.0,0.0,78.73,0.628,0.471,0.628,0.942,79.03,1560,12.71,16.1,20.3
,79.33,0.0,0.0,0.0,0.0,79.63,0.942,0.628,0.785,1.256,79.93,1760,13.61,16.5,22.5
,80.23,0.0,0.0,0.0,0.0,80.53,1.099,0.628,1.099,1.256,80.83,1960,14.09,16.9,24.0
,81.13,0.0,0.0,0.0,0.0,81.42,1.413,0.785,1.099,1.727,81.73,2120,14.51,16.9,26.3
,82.03,0.0,0.0,0.0,0.0,82.33,1.884,0.628,0.942,2.669,82.62,2240,12.36,14.8,27.8
,82.93,0.0,0.0,0.0,0.0,83.23,2.512,0.785,1.099,2.198,83.53,2320,12.36,15.2,28.5
,83.83,0.0,0.0,0.0,0.0,84.13,2.512,0.942,1.256,3.140,84.43,2400,15.42,17.8,28.5
,84.73,0.0,0.0,0.0,0.7,85.02,2.512,1.099,1.413,3.611,85.32,2520,17.71,19.5,28.5
,85.62,0.0,0.0,0.0,0.0,85.92,3.297,1.099,1.256,3.925,86.22,2600,7.01,5.6,15.0
,86.52,0.0,0.0,0.0,0.0,86.82,3.140,1.099,1.256,3.297,87.12,1680,2.98,2.2,6.0
,87.42,0.0,0.0,0.0,0.0,87.72,1.727,0.785,0.942,1.727,88.01,1480,2.84,2.2,5.3
,88.32,0.0,0.0,0.0,0.0,88.62,0.942,0.471,0.471,0.942,88.91,1320,3.06,1.7,4.5
,89.22,0.0,0.0,0.0,0.0,89.52,1.884,0.942,0.942,1.884,89.82,1640,15.07,4.8,-10.5
,90.12,0.0,0.0,0.0,0.0,90.41,1.884,0.942,0.785,1.884,90.70,2080,10.76,5.6,0.8
,91.01,0.0,0.0,0.0,0.0,91.31,1.727,0.628,0.785,1.884,91.61,1920,3.26,2.2,6.8
,91.90,0.0,0.0,0.0,0.0,92.20,1.884,0.942,0.785,1.727,92.50,1800,3.61,4.3,9.8
,92.80,0.0,0.0,0.0,0.0,93.10,1.413,0.785,0.785,1.570,93.41,1800,6.73,8.2,21.8
,93.71,0.0,0.0,0.0,0.0,94.00,1.570,0.471,0.628,1.570,94.31,1800,7.71,9.5,22.5
,94.60,0.0,0.0,0.0,0.0,94.90,1.099,0.471,0.628,1.413,95.21,1880,8.06,10.0,23.3
,95.50,0.0,0.0,0.0,0.0,95.80,1.727,0.628,0.628,1.413,96.10,1960,8.33,10.4,24.0
,96.39,0.0,0.0,0.0,0.0,96.68,2.041,0.471,0.471,2.198,96.99,1960,7.08,8.2,22.5
,97.29,0.0,0.0,0.0,0.0,97.59,1.727,0.628,0.628,2.041,97.88,2000,5.21,5.6,21.8
,98.19,0.0,0.0,0.0,0.0,98.49,1.413,0.628,0.785,1.256,98.78,1960,4.86,5.2,22.5
,99.09,0.0,0.0,0.0,0.0,99.38,1.570,0.628,0.785,1.570,99.69,1920,5.21,6.1,22.5
,99.99,0.0,0.0,0.0,1.5,100.29,2.041,0.628,0.628,1.884,100.59,1920,5.97,6.9,22.5
,100.88,0.0,0.0,0.0,0.0,101.19,1.570,0.628,0.628,1.099,101.48,1920,6.18,7.4,22.5
,101.78,0.0,0.0,0.0,0.0,102.09,1.727,0.628,0.785,1.570,102.38,1920,6.32,7.4,22.5
,102.68,0.0,0.0,0.0,0.0,102.99,1.413,0.628,0.628,1.256,103.28,1920,6.32,7.4,22.5
,103.58,0.0,0.0,0.0,0.0,103.88,1.256,0.628,0.471,1.256,104.19,1920,6.18,7.4,22.5
,104.48,0.0,0.0,0.0,0.0,104.79,1.727,0.785,0.628,1.256,105.08,1920,6.39,7.4,22.5
,105.38,0.0,0.0,0.0,0.0,105.68,1.884,0.628,0.628,1.256,105.98,1960,6.53,7.8,22.5
,106.28,0.0,0.0,0.0,0.0,106.58,2.041,0.628,0.471,1.570,106.88,1960,6.46,7.8,22.5
,107.18,0.0,0.0,0.0,0.0,107.49,1.727,0.628,0.628,2.041,107.78,1960,6.81,8.2,22.5
,108.08,0.0,0.0,0.0,0.0,108.38,1.413,0.628,0.785,1.413,108.68,2040,9.72,12.2,25.5
,108.99,0.0,0.0,0.0,0.0,109.29,2.198,0.628,0.785,2.041,109.58,2120,10.42,12.6,27.0
,109.87,0.0,0.0,0.0,0.0,110.17,2.041,0.628,0.785,2.826,110.46,2200,9.17,10.9,26.3
,110.76,0.0,0.0,0.0,0.0,111.06,2.355,0.628,0.942,1.884,111.36,2200,6.53,7.8,24.8
,111.66,0.0,0.0,0.0,0.0,111.96,1.884,0.785,1.099,1.727,112.26,2200,6.32,7.4,24.8
,112.56,0.0,0.0,0.0,0.0,112.87,2.041,0.785,1.099,2.198,113.17,2160,6.53,7.8,24.8
,113.46,0.0,0.0,0.0,0.0,113.77,2.041,0.942,0.942,2.512,114.07,2240,10.83,13.9,27.8
,114.37,0.0,0.0,0.0,0.0,114.66,2.041,0.942,1.099,2.355,114.96,2320,14.51,16.9,27.8
,115.26,0.0,0.0,0.0,0.7,115.56,3.768,1.256,1.256,3.454,115.86,2520,16.94,18.7,28.5
,116.16,0.0,0.0,0.0,0.0,116.46,3.140,1.256,1.570,4.396,116.76,2520,5.97,5.2,11.3
,117.06,0.0,0.0,0.0,0.0,117.36,2.983,1.099,1.256,3.925,117.66,1600,5.48,9.1,12.8
,117.96,0.0,0.0,0.0,0.0,118.26,1.570,0.628,0.628,1.256,118.57,1680,9.44,8.7,22.5
,118.86,0.0,0.0,0.0,0.0,119.16,1.570,0.628,0.785,1.099,119.46,1680,4.93,3.0,10.5
,119.76,0.0,0.0,0.0,0.0,120.06,1.413,0.628,0.942,0.942,120.36,1400,2.98,2.6,6.8
,120.66,0.0,0.0,0.0,0.0,120.96,0.942,0.314,0.628,0.785,121.26,1600,2.92,2.2,-3.8
,121.56,0.0,0.0,0.0,0.0,121.86,0.942,0.471,0.471,0.785,122.16,1160,3.40,2.2,2.3
,122.46,0.0,0.0,0.0,0.0,122.76,0.785,0.471,0.471,0.785,123.06,1920,2.98,2.2,-12.0
,123.36,0.0,0.0,0.0,0.0,123.65,1.884,0.785,0.942,1.727,123.94,1800,4.37,3.0,16.5
,124.24,0.0,0.0,0.0,0.0,124.53,1.413,0.628,0.628,1.099,124.83,1160,3.33,2.6,12.0
,125.13,0.0,0.0,0.0,0.0,125.43,0.942,0.471,0.471,0.785,125.73,960,3.19,2.2,9.8
,126.03,0.0,0.0,0.0,0.0,126.33,0.628,0.314,0.314,0.471,126.63,800,3.19,2.2,6.8
,126.93,0.0,0.0,0.0,0.0,127.23,0.471,0.314,0.314,0.471,127.53,760,3.19,2.2,9.0
,127.83,0.0,0.0,0.0,0.0,128.13,0.314,0.314,0.314,0.314,128.43,760,3.26,1.7,5.3
,128.73,0.0,0.0,0.0,0.0,129.03,0.314,0.314,0.314,0.471,129.33,760,3.26,2.2,6.0
,129.63,0.0,0.0,0.0,0.0,129.93,0.314,0.314,0.314,0.314,130.23,800,3.26,2.2,2.3
,130.53,0.0,0.0,0.0,0.0,130.83,0.314,0.314,0.314,0.314,131.13,760,3.26,2.2,6.0
,131.43,0.0,0.0,0.0,0.0,131.73,0.314,0.314,0.314,0.314,132.03,760,3.26,2.2,3.0
,132.33,0.0,0.0,0.0,0.0,132.63,0.314,0.314,0.314,0.314,132.93,760,3.26,1.7,3.0
,133.23,0.0,0.0,0.0,0.0,133.52,0.314,0.314,0.314,0.314,133.82,760,3.26,2.2,3.8
,134.12,0.0,0.0,0.0,0.0,134.42,0.314,0.314,0.314,0.314,134.72,760,3.26,2.2,3.0
,135.02,0.0,0.0,0.0,0.0,135.32,0.314,0.314,0.314,0.314,135.62,760,3.26,2.2,3.0
,135.92,0.0,0.0,0.0,0.0,136.22,0.314,0.314,0.314,0.314,136.52,800,3.33,2.2,-0.8
,136.82,0.0,0.0,0.0,0.0,137.12,0.314,0.314,0.314,0.314,137.42,1000,6.32,7.8,11.3
,137.72,0.0,0.0,0.0,0.0,138.02,0.628,0.628,0.785,0.785,138.32,1000,7.08,9.5,11.3
,138.62,0.0,0.0,0.0,0.0,138.92,0.471,0.471,0.628,0.628,139.22,1360,10.62,15.6,17.3
,139.52,0.0,0.0,0.0,0.0,139.82,0.942,0.628,0.785,1.256,140.12,2160,18.26,19.5,25.5
,140.42,0.0,0.0,0.0,0.7,140.72,2.826,0.785,1.099,2.512,141.02,2120,4.44,3.9,10.5
,141.32,0.0,0.0,0.0,0.0,141.62,2.198,0.628,0.942,2.512,141.92,1440,8.12,12.2,6.0
,142.22,0.0,0.0,0.0,0.0,142.52,0.942,0.471,0.628,1.099,142.82,1640,15.90,19.5,20.3
,143.12,0.0,0.0,0.0,0.0,143.42,1.256,0.785,1.099,1.570,143.72,2000,22.22,23.9,21.8
,144.02,0.0,0.0,0.0,0.0,144.32,1.884,1.099,1.570,2.198,144.62,2440,29.72,28.2,21.0
,144.92,0.0,0.0,0.0,0.0,145.22,2.983,1.413,1.884,3.454,145.52,2960,46.18,46.0,17.3
,145.82,0.0,0.0,0.0,0.0,146.12,5.809,2.669,4.082,6.437,146.42,3120,6.81,6.5,12.8
,146.72,0.0,0.0,0.0,0.0,147.02,7.693,3.297,3.297,7.693,147.32,2080,11.11,15.2,12.0
