Ètvrtek,24,Záøí,2026,19:13:21:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'022,,,,Skupina B:,'023,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,Válec 1 Zapalovani,Válec 2 Zapalovani,,otáèky motoru,Motor zatizeni,Válec 3 Zapalovani,Válec 4 Zapalovani,,,,,
,ÈAS,,,uhel zpozdeni,uhel zpozdeni,ÈAS,,,uhel zpozdeni,uhel zpozdeni,ÈAS,,,,
Znaèení,ZNAÈKA, /min, %,*,*,ZNAÈKA, /min, %,*,*,ZNAÈKA,,,,
,0.30,760,25.7,0.0,0.0,0.02,800,25.7,0.0,0.0,,,,,
,0.90,800,25.7,0.0,0.0,0.61,800,25.7,0.0,0.0,,,,,
,1.50,800,25.7,0.0,0.0,1.20,760,25.7,0.0,0.0,,,,,
,2.10,760,25.7,0.0,0.0,1.80,760,25.7,0.0,0.0,,,,,
,2.70,800,25.7,0.0,0.0,2.40,800,25.7,0.0,0.0,,,,,
,3.30,760,25.7,0.0,0.0,3.00,800,25.7,0.0,0.0,,,,,
,3.90,800,25.7,0.0,0.0,3.60,800,25.7,0.0,0.0,,,,,
,4.49,760,25.7,0.0,0.0,4.20,760,25.7,0.0,0.0,,,,,
,5.09,760,25.7,0.0,0.0,4.79,760,25.7,0.0,0.0,,,,,
,5.69,760,25.7,0.0,0.0,5.39,760,25.7,0.0,0.0,,,,,
,6.28,800,25.7,0.0,0.0,5.99,800,25.7,0.0,0.0,,,,,
,6.88,800,25.0,0.0,0.0,6.58,800,25.7,0.0,0.0,,,,,
,7.48,800,25.7,0.0,0.0,7.18,760,25.7,0.0,0.0,,,,,
,8.08,800,25.7,0.0,0.0,7.78,800,25.7,0.0,0.0,,,,,
,8.68,800,25.7,0.0,0.0,8.38,800,25.7,0.0,0.0,,,,,
,9.28,800,25.7,0.0,0.0,8.98,760,25.7,0.0,0.0,,,,,
,9.88,760,25.7,0.0,0.0,9.58,800,25.7,0.0,0.0,,,,,
,10.48,800,25.0,0.0,0.0,10.18,760,25.7,0.0,0.0,,,,,
,11.08,760,25.0,0.0,0.0,10.78,800,25.0,0.0,0.0,,,,,
,11.67,760,25.0,0.0,0.0,11.38,800,25.0,0.0,0.0,,,,,
,12.28,760,25.7,0.0,0.0,11.97,760,25.0,0.0,0.0,,,,,
,12.88,760,25.0,0.0,0.0,12.58,800,25.0,0.0,0.0,,,,,
,13.48,760,25.0,0.0,0.0,13.18,800,25.0,0.0,0.0,,,,,
,14.08,760,25.7,0.0,0.0,13.78,800,25.7,0.0,0.0,,,,,
,14.68,760,25.0,0.0,0.0,14.38,760,25.0,0.0,0.0,,,,,
,15.28,760,25.7,0.0,0.0,14.98,760,25.7,0.0,0.0,,,,,
,15.88,760,25.0,0.0,0.0,15.58,800,25.0,0.0,0.0,,,,,
,16.48,760,25.7,0.0,0.0,16.18,760,25.7,0.0,0.0,,,,,
,17.08,800,25.0,0.0,0.0,16.78,760,25.0,0.0,0.0,,,,,
,17.68,760,25.0,0.0,0.0,17.38,760,25.0,0.0,0.0,,,,,
,18.28,800,25.7,0.0,0.0,17.98,800,25.7,0.0,0.0,,,,,
,18.87,800,25.7,0.0,0.0,18.58,800,25.7,0.0,0.0,,,,,
,19.46,800,25.0,0.0,0.0,19.16,760,25.7,0.0,0.0,,,,,
,20.06,800,25.0,0.0,0.0,19.76,800,24.2,0.0,0.0,,,,,
,20.66,800,25.0,0.0,0.0,20.36,800,25.7,0.0,0.0,,,,,
,21.26,760,25.7,0.0,0.0,20.96,760,25.0,0.0,0.0,,,,,
,21.86,760,25.0,0.0,0.0,21.56,760,25.0,0.0,0.0,,,,,
,22.46,800,25.7,0.0,0.0,22.16,800,25.7,0.0,0.0,,,,,
,23.06,760,25.0,0.0,0.0,22.76,760,25.0,0.0,0.0,,,,,
,23.66,800,25.0,0.0,0.0,23.36,760,25.0,0.0,0.0,,,,,
,24.26,800,25.0,0.0,0.0,23.96,800,25.0,0.0,0.0,,,,,
,24.86,760,25.0,0.0,0.0,24.56,760,25.0,0.0,0.0,,,,,
,25.46,760,25.0,0.0,0.0,25.16,760,25.0,0.0,0.0,,,,,
,26.06,800,25.0,0.0,0.0,25.76,760,25.7,0.0,0.0,,,,,
,26.66,760,25.0,0.0,0.0,26.36,760,25.0,0.0,0.0,,,,,
,27.26,760,25.0,0.0,0.0,26.96,760,25.0,0.0,0.0,,,,,
,27.86,800,25.0,0.0,0.0,27.56,800,25.0,0.0,0.0,,,,,
,28.46,760,25.0,0.0,0.0,28.16,760,25.0,0.0,0.0,,,,,
,29.06,760,25.0,0.0,0.0,28.76,760,25.7,0.0,0.0,,,,,
,29.66,760,25.0,0.0,0.0,29.36,760,25.0,0.0,0.0,,,,,
,30.26,760,25.0,0.0,0.0,29.96,800,25.7,0.0,0.0,,,,,
,30.86,760,25.0,0.0,0.0,30.56,760,25.0,0.0,0.0,,,,,
,31.46,800,25.0,0.0,0.0,31.16,760,25.0,0.0,0.0,,,,,
,32.06,800,25.0,0.0,0.0,31.76,800,25.0,0.0,0.0,,,,,
,32.66,800,25.0,0.0,0.0,32.36,760,25.0,0.0,0.0,,,,,
,33.26,800,25.0,0.0,0.0,32.96,760,25.0,0.0,0.0,,,,,
,33.86,760,25.0,0.0,0.0,33.56,800,25.0,0.0,0.0,,,,,
,34.46,800,25.0,0.0,0.0,34.16,800,25.0,0.0,0.0,,,,,
,35.06,760,25.0,0.0,0.0,34.76,760,25.0,0.0,0.0,,,,,
,35.66,760,25.0,0.0,0.0,35.36,760,25.0,0.0,0.0,,,,,
,36.26,760,25.0,0.0,0.0,35.96,760,25.0,0.0,0.0,,,,,
,36.86,800,25.0,0.0,0.0,36.56,760,25.0,0.0,0.0,,,,,
,37.46,760,25.0,0.0,0.0,37.16,760,25.0,0.0,0.0,,,,,
,38.06,760,24.2,0.0,0.0,37.76,760,24.2,0.0,0.0,,,,,
,38.66,760,24.2,0.0,0.0,38.36,800,25.0,0.0,0.0,,,,,
,39.26,800,24.2,0.0,0.0,38.96,760,24.2,0.0,0.0,,,,,
,39.86,760,24.2,0.0,0.0,39.56,760,24.2,0.0,0.0,,,,,
,40.46,800,24.2,0.0,0.0,40.16,800,24.2,0.0,0.0,,,,,
,41.06,760,24.2,0.0,0.0,40.76,760,24.2,0.0,0.0,,,,,
,41.66,760,25.0,0.0,0.0,41.36,760,25.0,0.0,0.0,,,,,
,42.26,760,24.2,0.0,0.0,41.96,800,24.2,0.0,0.0,,,,,
,42.86,760,24.2,0.0,0.0,42.56,760,25.0,0.0,0.0,,,,,
,43.46,760,24.2,0.0,0.0,43.16,760,25.0,0.0,0.0,,,,,
,44.06,760,24.2,0.0,0.0,43.76,760,24.2,0.0,0.0,,,,,
,44.66,760,25.0,0.0,0.0,44.36,760,25.0,0.0,0.0,,,,,
,45.25,760,25.0,0.0,0.0,44.95,760,25.0,0.0,0.0,,,,,
,45.84,760,24.2,0.0,0.0,45.55,760,25.0,0.0,0.0,,,,,
,46.44,760,24.2,0.0,0.0,46.14,760,24.2,0.0,0.0,,,,,
,47.04,800,24.2,0.0,0.0,46.74,800,24.2,0.0,0.0,,,,,
,47.64,760,25.0,0.0,0.0,47.34,800,24.2,0.0,0.0,,,,,
,48.24,760,25.0,0.0,0.0,47.94,760,24.2,0.0,0.0,,,,,
,48.84,760,25.0,0.0,0.0,48.54,800,24.2,0.0,0.0,,,,,
,49.44,800,24.2,0.0,0.0,49.14,760,24.2,0.0,0.0,,,,,
,50.04,800,23.4,0.0,0.0,49.74,760,24.2,0.0,0.0,,,,,
,50.64,760,24.2,0.0,0.0,50.34,800,24.2,0.0,0.0,,,,,
,51.24,760,24.2,0.0,0.0,50.94,800,24.2,0.0,0.0,,,,,
,51.83,760,24.2,0.0,0.0,51.54,800,24.2,0.0,0.0,,,,,
,52.44,760,24.2,0.0,0.0,52.14,760,24.2,0.0,0.0,,,,,
,53.04,760,24.2,0.0,0.0,52.74,800,24.2,0.0,0.0,,,,,
,53.64,800,24.2,0.0,0.0,53.34,760,25.0,0.0,0.0,,,,,
,54.24,760,24.2,0.0,0.0,53.94,760,24.2,0.0,0.0,,,,,
,54.84,760,24.2,0.0,0.0,54.54,760,24.2,0.0,0.0,,,,,
,55.44,800,24.2,0.0,0.0,55.14,800,24.2,0.0,0.0,,,,,
,56.04,800,24.2,0.0,0.0,55.74,760,24.2,0.0,0.0,,,,,
,56.64,760,24.2,0.0,0.0,56.34,760,24.2,0.0,0.0,,,,,
,57.24,760,24.2,0.0,0.0,56.94,760,24.2,0.0,0.0,,,,,
,57.84,760,25.0,0.0,0.0,57.54,760,25.0,0.0,0.0,,,,,
,58.44,760,24.2,0.0,0.0,58.14,760,24.2,0.0,0.0,,,,,
,59.04,760,24.2,0.0,0.0,58.74,760,25.0,0.0,0.0,,,,,
,59.63,760,24.2,0.0,0.0,59.34,760,24.2,0.0,0.0,,,,,
,60.23,760,24.2,0.0,0.0,59.93,760,24.2,0.0,0.0,,,,,
,60.83,760,24.2,0.0,0.0,60.53,800,24.2,0.0,0.0,,,,,
,61.43,760,25.0,0.0,0.0,61.13,760,24.2,0.0,0.0,,,,,
,62.03,760,24.2,0.0,0.0,61.73,800,24.2,0.0,0.0,,,,,
,62.63,760,24.2,0.0,0.0,62.32,760,24.2,0.0,0.0,,,,,
,63.23,800,24.2,0.0,0.0,62.93,800,24.2,0.0,0.0,,,,,
,63.83,760,24.2,0.0,0.0,63.53,760,24.2,0.0,0.0,,,,,
,64.43,760,24.2,0.0,0.0,64.13,760,24.2,0.0,0.0,,,,,
,65.03,760,24.2,0.0,0.0,64.73,760,24.2,0.0,0.0,,,,,
,65.63,760,24.2,0.0,0.0,65.33,800,24.2,0.0,0.0,,,,,
,66.23,760,24.2,0.0,0.0,65.93,760,24.2,0.0,0.0,,,,,
,66.83,760,24.2,0.0,0.0,66.53,760,24.2,0.0,0.0,,,,,
,67.42,760,24.2,0.0,0.0,67.13,760,24.2,0.0,0.0,,,,,
,68.01,800,24.2,0.0,0.0,67.71,760,24.2,0.0,0.0,,,,,
,68.61,760,24.2,0.0,0.0,68.31,800,24.2,0.0,0.0,,,,,
,69.20,800,24.2,0.0,0.0,68.90,800,24.2,0.0,0.0,,,,,
,69.79,760,24.2,0.0,0.0,69.49,800,24.2,0.0,0.0,,,,,
,70.39,760,24.2,0.0,0.0,70.09,760,24.2,0.0,0.0,,,,,
,70.99,760,24.2,0.0,0.0,70.69,800,24.2,0.0,0.0,,,,,
,71.59,760,24.2,0.0,0.0,71.29,760,24.2,0.0,0.0,,,,,
,72.19,760,24.2,0.0,0.0,71.89,760,24.2,0.0,0.0,,,,,
,72.79,760,24.2,0.0,0.0,72.49,760,24.2,0.0,0.0,,,,,
,73.39,800,24.2,0.0,0.0,73.09,800,24.2,0.0,0.0,,,,,
,73.99,760,24.2,0.0,0.0,73.69,760,24.2,0.0,0.0,,,,,
,74.59,760,25.0,0.0,0.0,74.29,760,24.2,0.0,0.0,,,,,
,75.19,760,24.2,0.0,0.0,74.89,760,25.0,0.0,0.0,,,,,
,75.79,760,25.0,0.0,0.0,75.49,760,25.0,0.0,0.0,,,,,
,76.39,760,25.0,0.0,0.0,76.09,760,25.0,0.0,0.0,,,,,
,76.99,760,24.2,0.0,0.0,76.69,760,25.0,0.0,0.0,,,,,
,77.58,760,24.2,0.0,0.0,77.29,760,24.2,0.0,0.0,,,,,
,78.18,760,24.2,0.0,0.0,77.89,760,24.2,0.0,0.0,,,,,
,78.78,760,24.2,0.0,0.0,78.49,760,24.2,0.0,0.0,,,,,
,79.37,800,36.3,0.0,0.0,79.08,840,36.3,0.0,0.0,,,,,
,79.98,800,36.3,0.0,0.0,79.68,800,35.5,0.0,0.0,,,,,
,80.58,800,36.3,0.0,0.0,80.28,800,36.3,0.0,0.0,,,,,
,81.18,800,36.3,0.0,0.0,80.88,800,36.3,0.0,0.0,,,,,
,81.78,800,35.5,0.0,0.0,81.47,800,35.5,0.0,0.0,,,,,
,82.38,800,35.5,0.0,0.0,82.07,800,36.3,0.0,0.0,,,,,
,82.98,840,25.0,0.0,0.0,82.68,840,32.8,0.0,0.0,,,,,
,83.57,760,24.2,0.0,0.0,83.27,760,24.2,0.0,0.0,,,,,
,84.17,760,24.2,0.0,0.0,83.88,760,24.2,0.0,0.0,,,,,
,84.78,760,24.2,0.0,0.0,84.48,760,24.2,0.0,0.0,,,,,
,85.37,760,24.2,0.0,0.0,85.08,760,24.2,0.0,0.0,,,,,
,85.96,720,26.9,0.0,0.0,85.67,760,25.7,0.0,0.0,,,,,
,86.56,760,27.7,0.0,0.0,86.26,760,27.7,0.0,0.0,,,,,
,87.16,760,26.9,0.0,0.0,86.85,760,27.7,0.0,0.0,,,,,
,87.75,760,25.0,0.0,0.0,87.45,800,25.0,0.0,0.0,,,,,
,88.35,760,26.5,0.0,0.0,88.06,760,26.5,0.0,0.0,,,,,
