Ètvrtek,24,Záøí,2026,19:11:28:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'022,,,,Skupina B:,'023,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,Válec 1 Zapalovani,Válec 2 Zapalovani,,otáèky motoru,Motor zatizeni,Válec 3 Zapalovani,Válec 4 Zapalovani,,,,,
,ÈAS,,,uhel zpozdeni,uhel zpozdeni,ÈAS,,,uhel zpozdeni,uhel zpozdeni,ÈAS,,,,
Znaèení,ZNAÈKA, /min, %,*,*,ZNAÈKA, /min, %,*,*,ZNAÈKA,,,,
,0.30,0,99.5,0.0,0.0,0.02,0,99.5,0.0,0.0,,,,,
,0.90,0,99.5,0.0,0.0,0.60,0,99.5,0.0,0.0,,,,,
,1.50,0,99.5,0.0,0.0,1.20,0,99.5,0.0,0.0,,,,,
,2.10,0,99.5,0.0,0.0,1.80,0,99.5,0.0,0.0,,,,,
,2.70,0,99.5,0.0,0.0,2.40,0,99.5,0.0,0.0,,,,,
,3.30,0,99.5,0.0,0.0,3.00,0,99.5,0.0,0.0,,,,,
,3.90,0,99.5,0.0,0.0,3.60,0,99.5,0.0,0.0,,,,,
,4.50,0,99.5,0.0,0.0,4.20,0,99.5,0.0,0.0,,,,,
,5.10,0,99.5,0.0,0.0,4.80,0,99.5,0.0,0.0,,,,,
,5.70,0,99.5,0.0,0.0,5.40,0,99.5,0.0,0.0,,,,,
,6.30,0,99.5,0.0,0.0,6.00,0,99.5,0.0,0.0,,,,,
,6.90,0,99.5,0.0,0.0,6.60,0,99.5,0.0,0.0,,,,,
,7.50,0,99.5,0.0,0.0,7.20,0,99.5,0.0,0.0,,,,,
,8.10,0,99.5,0.0,0.0,7.80,0,99.5,0.0,0.0,,,,,
,8.70,0,99.5,0.0,0.0,8.40,0,99.5,0.0,0.0,,,,,
,9.30,0,99.5,0.0,0.0,9.00,0,99.5,0.0,0.0,,,,,
,9.90,0,99.5,0.0,0.0,9.60,0,99.5,0.0,0.0,,,,,
,10.50,0,99.5,0.0,0.0,10.20,0,99.5,0.0,0.0,,,,,
,11.10,0,99.5,0.0,0.0,10.80,0,99.5,0.0,0.0,,,,,
,11.70,0,99.5,0.0,0.0,11.40,0,99.5,0.0,0.0,,,,,
,12.30,0,99.5,0.0,0.0,12.00,0,99.5,0.0,0.0,,,,,
,12.90,0,99.5,0.0,0.0,12.60,0,99.5,0.0,0.0,,,,,
,13.50,0,99.5,0.0,0.0,13.20,0,99.5,0.0,0.0,,,,,
,14.10,0,99.5,0.0,0.0,13.80,0,99.5,0.0,0.0,,,,,
,14.70,0,99.5,0.0,0.0,14.40,0,99.5,0.0,0.0,,,,,
,15.30,0,99.5,0.0,0.0,15.00,0,99.5,0.0,0.0,,,,,
,15.90,0,99.5,0.0,0.0,15.60,0,99.5,0.0,0.0,,,,,
,16.50,0,99.5,0.0,0.0,16.20,0,99.5,0.0,0.0,,,,,
,17.10,0,99.5,0.0,0.0,16.80,0,99.5,0.0,0.0,,,,,
,17.70,0,99.5,0.0,0.0,17.40,0,99.5,0.0,0.0,,,,,
,18.30,0,99.5,0.0,0.0,18.00,0,99.5,0.0,0.0,,,,,
,18.90,0,99.5,0.0,0.0,18.60,0,99.5,0.0,0.0,,,,,
,19.50,0,99.5,0.0,0.0,19.20,0,99.5,0.0,0.0,,,,,
,20.10,0,99.5,0.0,0.0,19.80,0,99.5,0.0,0.0,,,,,
,20.70,0,99.5,0.0,0.0,20.40,0,99.5,0.0,0.0,,,,,
,21.30,0,99.5,0.0,0.0,21.00,0,99.5,0.0,0.0,,,,,
,21.90,0,99.5,0.0,0.0,21.60,0,99.5,0.0,0.0,,,,,
,22.50,0,99.5,0.0,0.0,22.20,0,99.5,0.0,0.0,,,,,
,23.10,0,99.5,0.0,0.0,22.80,0,99.5,0.0,0.0,,,,,
,23.70,0,99.5,0.0,0.0,23.40,0,99.5,0.0,0.0,,,,,
,24.30,0,99.5,0.0,0.0,24.00,0,99.5,0.0,0.0,,,,,
,24.90,0,99.5,0.0,0.0,24.60,0,99.5,0.0,0.0,,,,,
,25.50,0,99.5,0.0,0.0,25.20,0,99.5,0.0,0.0,,,,,
,26.10,0,99.5,0.0,0.0,25.80,0,99.5,0.0,0.0,,,,,
,26.70,0,99.5,0.0,0.0,26.40,0,99.5,0.0,0.0,,,,,
,27.30,0,99.5,0.0,0.0,27.00,0,99.5,0.0,0.0,,,,,
,27.90,0,99.5,0.0,0.0,27.60,0,99.5,0.0,0.0,,,,,
,28.50,0,99.5,0.0,0.0,28.20,0,99.5,0.0,0.0,,,,,
,29.10,0,99.5,0.0,0.0,28.80,0,99.5,0.0,0.0,,,,,
,29.70,0,99.5,0.0,0.0,29.40,0,99.5,0.0,0.0,,,,,
,30.30,0,99.5,0.0,0.0,30.00,0,99.5,0.0,0.0,,,,,
,30.90,0,99.5,0.0,0.0,30.60,0,99.5,0.0,0.0,,,,,
,31.50,0,99.5,0.0,0.0,31.20,0,99.5,0.0,0.0,,,,,
,32.10,0,99.5,0.0,0.0,31.80,0,99.5,0.0,0.0,,,,,
,32.70,240,99.5,0.0,0.0,32.40,200,99.5,0.0,0.0,,,,,
