Ètvrtek,24,Záøí,2026,13:20:04:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'014,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,otáèky motoru,Motor zatizeni,vypadky horeni,vypadky horeni,,,,,
,ÈAS,,,vstriku,,ÈAS,,,(celkovy),Rozpoznani,ÈAS,,,,
Znaèení,ZNAÈKA, /min, %, ms, g/s,ZNAÈKA, /min, %,,,ZNAÈKA,,,,
,0.30,760,23.8,3.65,3.33,0.01,760,23.8,24,aktivováno,,,,,
,0.90,760,23.8,3.71,3.33,0.60,760,23.8,24,aktivováno,,,,,
,1.50,800,23.8,3.58,3.26,1.20,800,23.8,24,aktivováno,,,,,
,2.09,760,23.8,3.71,3.26,1.80,760,23.8,24,aktivováno,,,,,
,2.69,800,23.8,3.65,3.26,2.39,800,23.8,24,aktivováno,,,,,
,3.28,800,23.8,3.65,3.33,2.99,760,23.8,24,aktivováno,,,,,
,3.88,800,23.8,3.65,3.33,3.58,760,23.8,0,aktivováno,,,,,
,4.48,760,23.8,3.65,3.26,4.18,760,23.8,0,aktivováno,,,,,
,5.08,800,23.8,3.78,3.33,4.78,760,23.8,0,aktivováno,,,,,
,5.68,760,23.8,3.65,3.26,5.38,800,23.8,0,aktivováno,,,,,
,6.28,760,23.8,3.78,3.33,5.98,760,23.8,0,aktivováno,,,,,
,6.88,760,23.0,3.58,3.26,6.58,800,23.8,12,aktivováno,,,,,
,7.48,800,23.8,3.71,3.33,7.18,760,23.8,12,aktivováno,,,,,
,8.08,760,23.8,3.65,3.33,7.78,800,23.8,12,aktivováno,,,,,
,8.68,760,23.8,3.71,3.33,8.38,800,23.8,12,aktivováno,,,,,
,9.28,800,23.8,3.65,3.33,8.98,800,23.8,12,aktivováno,,,,,
,9.88,800,23.8,3.65,3.33,9.58,760,23.8,12,aktivováno,,,,,
,10.48,800,23.8,3.78,3.33,10.18,760,23.8,12,aktivováno,,,,,
,11.08,760,24.6,3.71,3.33,10.78,800,23.8,24,aktivováno,,,,,
,11.68,800,23.8,3.65,3.33,11.38,800,23.8,36,aktivováno,,,,,
,12.28,800,23.8,3.65,3.33,11.98,760,23.8,36,aktivováno,,,,,
,12.88,760,23.8,3.71,3.26,12.58,760,23.8,48,aktivováno,,,,,
,13.48,760,23.8,3.65,3.26,13.18,760,23.0,48,aktivováno,,,,,
,14.08,760,23.8,3.71,3.26,13.78,800,23.8,60,aktivováno,,,,,
,14.68,760,23.8,3.65,3.26,14.38,800,23.8,60,aktivováno,,,,,
,15.28,760,23.8,3.71,3.33,14.98,800,23.8,60,aktivováno,,,,,
,15.88,760,23.8,3.65,3.26,15.58,800,23.8,60,aktivováno,,,,,
,16.48,760,23.8,3.71,3.26,16.18,760,23.8,60,aktivováno,,,,,
,17.08,760,23.8,3.78,3.33,16.78,760,23.8,72,aktivováno,,,,,
,17.68,760,23.8,3.58,3.26,17.38,760,23.8,72,aktivováno,,,,,
,18.28,760,23.8,3.71,3.33,17.98,760,23.8,72,aktivováno,,,,,
,18.88,800,23.0,3.58,3.26,18.58,760,23.8,0,aktivováno,,,,,
,19.48,760,23.8,3.71,3.26,19.18,760,23.8,0,aktivováno,,,,,
,20.08,800,23.8,3.65,3.33,19.78,760,23.8,0,aktivováno,,,,,
,20.68,760,23.8,3.58,3.26,20.38,760,23.8,0,aktivováno,,,,,
,21.28,800,23.0,3.65,3.33,20.98,760,23.8,0,aktivováno,,,,,
,21.88,760,23.8,3.58,3.26,21.58,760,23.0,0,aktivováno,,,,,
,22.48,760,23.8,3.78,3.26,22.18,760,23.8,0,aktivováno,,,,,
,23.07,760,23.8,3.65,3.26,22.78,800,23.8,0,aktivováno,,,,,
,23.67,760,23.8,3.71,3.26,23.37,800,23.0,0,aktivováno,,,,,
,24.27,760,23.8,3.65,3.26,23.97,760,23.8,0,aktivováno,,,,,
,24.87,760,23.8,3.71,3.26,24.57,760,23.8,0,aktivováno,,,,,
,25.47,760,23.8,3.65,3.33,25.17,760,23.8,0,aktivováno,,,,,
,26.07,760,23.8,3.65,3.26,25.77,760,23.8,12,aktivováno,,,,,
,26.67,800,23.8,3.65,3.33,26.37,800,23.8,24,aktivováno,,,,,
,27.27,760,23.8,3.58,3.26,26.97,760,23.8,24,aktivováno,,,,,
,27.87,800,23.8,3.71,3.33,27.57,760,23.8,24,aktivováno,,,,,
,28.47,760,23.8,3.58,3.26,28.17,760,23.0,24,aktivováno,,,,,
,29.07,760,23.8,3.71,3.33,28.77,760,23.8,24,aktivováno,,,,,
,29.67,800,23.8,3.58,3.33,29.37,760,23.8,24,aktivováno,,,,,
,30.27,760,23.8,3.71,3.26,29.97,800,23.8,24,aktivováno,,,,,
,30.87,800,23.8,3.65,3.33,30.57,800,23.8,24,aktivováno,,,,,
,31.47,760,23.8,3.65,3.26,31.17,760,23.8,24,aktivováno,,,,,
,32.07,760,23.8,3.65,3.26,31.77,800,23.8,24,aktivováno,,,,,
,32.67,800,23.8,3.71,3.33,32.37,760,23.8,24,aktivováno,,,,,
,33.27,800,23.0,3.58,3.26,32.97,800,23.8,24,aktivováno,,,,,
,33.87,760,23.8,3.65,3.26,33.57,760,23.8,24,aktivováno,,,,,
,34.47,760,23.8,3.71,3.26,34.17,800,23.8,0,aktivováno,,,,,
,35.07,760,23.8,3.58,3.26,34.77,800,23.8,0,aktivováno,,,,,
,35.67,760,23.8,3.71,3.26,35.37,800,23.8,0,aktivováno,,,,,
,36.27,800,23.8,3.65,3.33,35.97,760,23.8,0,aktivováno,,,,,
,36.87,800,23.8,3.71,3.33,36.57,800,23.8,0,aktivováno,,,,,
,37.47,760,23.8,3.58,3.26,37.17,800,23.0,0,aktivováno,,,,,
,38.07,800,23.8,3.71,3.33,37.77,760,23.8,0,aktivováno,,,,,
,38.67,760,23.8,3.58,3.33,38.37,760,23.0,0,aktivováno,,,,,
,39.26,760,23.8,3.71,3.26,38.96,800,23.8,0,aktivováno,,,,,
,39.86,760,23.8,3.65,3.33,39.56,760,23.8,0,aktivováno,,,,,
,40.46,800,23.8,3.71,3.40,40.16,760,23.8,0,aktivováno,,,,,
,41.06,800,23.8,3.65,3.33,40.76,760,23.8,12,aktivováno,,,,,
,41.65,760,23.8,3.71,3.33,41.35,760,23.8,12,aktivováno,,,,,
,42.25,760,23.8,3.71,3.33,41.95,760,23.8,12,aktivováno,,,,,
,42.85,760,23.8,3.65,3.26,42.55,760,23.8,12,aktivováno,,,,,
,43.45,760,23.8,3.71,3.33,43.15,760,23.8,12,aktivováno,,,,,
,44.05,760,23.8,3.58,3.26,43.75,760,23.8,12,aktivováno,,,,,
,44.65,760,23.8,3.71,3.26,44.35,760,23.8,24,aktivováno,,,,,
,45.25,760,23.8,3.58,3.26,44.95,760,23.0,24,aktivováno,,,,,
,45.85,760,23.8,3.71,3.26,45.55,760,23.8,24,aktivováno,,,,,
,46.45,760,23.4,3.58,3.26,46.15,760,23.8,36,aktivováno,,,,,
,47.05,760,23.8,3.71,3.26,46.75,800,23.8,36,aktivováno,,,,,
,47.65,760,23.8,3.65,3.19,47.35,760,23.8,48,aktivováno,,,,,
,48.25,800,23.8,3.71,3.33,47.95,760,23.8,60,aktivováno,,,,,
,48.85,760,23.8,3.58,3.26,48.55,800,23.8,60,aktivováno,,,,,
,49.45,760,23.8,3.71,3.33,49.15,760,23.8,0,aktivováno,,,,,
,50.05,760,23.8,3.65,3.26,49.75,800,23.4,0,aktivováno,,,,,
,50.65,760,23.8,3.71,3.26,50.35,800,23.4,12,aktivováno,,,,,
,51.24,800,23.4,3.65,3.33,50.95,800,23.8,12,aktivováno,,,,,
,51.84,760,23.8,3.65,3.33,51.54,760,23.8,12,aktivováno,,,,,
,52.44,760,23.8,3.71,3.33,52.14,760,23.8,12,aktivováno,,,,,
,53.04,800,23.8,3.65,3.33,52.74,760,23.8,12,aktivováno,,,,,
,53.64,760,23.8,3.71,3.33,53.34,800,23.8,24,aktivováno,,,,,
,54.24,760,23.8,3.65,3.26,53.94,760,23.8,24,aktivováno,,,,,
,54.84,760,23.8,3.58,3.19,54.54,760,23.8,24,aktivováno,,,,,
,55.44,800,23.8,3.65,3.33,55.14,760,23.8,24,aktivováno,,,,,
,56.04,800,23.8,3.58,3.33,55.74,760,23.8,24,aktivováno,,,,,
,56.64,760,23.8,3.71,3.19,56.34,800,23.8,24,aktivováno,,,,,
,57.24,760,23.8,3.65,3.33,56.94,760,23.8,36,aktivováno,,,,,
,57.84,760,23.8,3.65,3.26,57.54,800,23.8,36,aktivováno,,,,,
,58.44,800,23.4,3.58,3.26,58.14,760,23.8,36,aktivováno,,,,,
,59.03,760,23.8,3.65,3.33,58.74,760,23.8,36,aktivováno,,,,,
,59.63,800,23.8,3.71,3.26,59.33,800,23.8,36,aktivováno,,,,,
,60.23,800,23.8,3.58,3.26,59.93,800,23.8,36,aktivováno,,,,,
,60.82,760,24.6,3.78,3.40,60.52,760,24.6,36,aktivováno,,,,,
,61.42,800,23.8,3.58,3.33,61.12,800,23.8,48,aktivováno,,,,,
,62.02,800,23.8,3.71,3.40,61.72,760,23.8,48,aktivováno,,,,,
,62.61,800,23.8,3.65,3.33,62.32,760,23.8,48,aktivováno,,,,,
,63.21,760,23.8,3.71,3.33,62.91,760,23.8,60,aktivováno,,,,,
,63.81,760,23.8,3.65,3.33,63.51,760,23.8,60,aktivováno,,,,,
,64.41,800,23.8,3.71,3.33,64.11,760,23.8,0,aktivováno,,,,,
,65.00,760,23.8,3.65,3.26,64.70,800,23.8,0,aktivováno,,,,,
,65.60,760,23.8,3.71,3.33,65.30,760,24.6,0,aktivováno,,,,,
,66.20,760,23.8,3.65,3.26,65.90,760,23.8,0,aktivováno,,,,,
,66.80,760,24.6,3.71,3.33,66.50,760,23.8,12,deaktiv.,,,,,
,67.40,800,23.4,3.58,3.26,67.10,800,23.8,12,deaktiv.,,,,,
,68.00,760,23.8,3.71,3.33,67.70,760,23.8,12,aktivováno,,,,,
,68.60,760,23.8,3.71,3.33,68.30,760,23.8,12,aktivováno,,,,,
,69.20,760,23.8,3.58,3.26,68.90,760,23.8,12,aktivováno,,,,,
,69.80,760,23.8,3.65,3.26,69.50,760,23.8,12,aktivováno,,,,,
,70.40,760,24.6,3.71,3.33,70.10,760,23.8,12,aktivováno,,,,,
,71.00,800,23.8,3.65,3.33,70.69,760,24.6,24,aktivováno,,,,,
,71.60,760,24.6,3.71,3.33,71.30,760,23.8,24,aktivováno,,,,,
,72.20,760,23.8,3.65,3.33,71.90,800,23.8,36,aktivováno,,,,,
,72.80,760,23.8,3.71,3.33,72.50,760,23.8,36,aktivováno,,,,,
,73.40,800,23.8,3.71,3.33,73.10,760,23.8,36,aktivováno,,,,,
,74.00,760,23.8,3.58,3.26,73.70,800,23.8,36,aktivováno,,,,,
,74.60,760,23.8,3.78,3.26,74.30,760,23.8,36,aktivováno,,,,,
,75.20,760,23.8,3.65,3.26,74.90,800,23.8,36,aktivováno,,,,,
,75.80,760,23.8,3.65,3.33,75.50,760,23.8,36,aktivováno,,,,,
,76.40,760,23.8,3.65,3.26,76.10,800,23.8,48,aktivováno,,,,,
,76.99,760,23.8,3.58,3.26,76.70,760,23.8,60,aktivováno,,,,,
,77.58,760,23.8,3.71,3.33,77.29,760,23.8,60,aktivováno,,,,,
,78.18,800,23.8,3.65,3.33,77.88,760,23.8,60,aktivováno,,,,,
,78.79,760,23.8,3.65,3.26,78.48,760,23.8,60,aktivováno,,,,,
,79.38,800,23.8,3.71,3.33,79.08,760,23.8,60,aktivováno,,,,,
