Ètvrtek,24,Záøí,2026,13:05:40:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'032,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,Lambda (volnobeh),Lambda (castecne), , ,,,,,
,ÈAS,,,vstriku,,ÈAS,vlastni-Pøizpùsobení,vlastni-Pøizpùsobení,,,ÈAS,,,,
Znaèení,ZNAÈKA, /min, %, ms, g/s,ZNAÈKA, %, %,,,ZNAÈKA,,,,
,0.55,0,99.5,0.00,2.78,0.25,0.0,0.0, , ,,,,,
,1.15,0,99.5,0.00,2.78,0.85,0.0,0.0, , ,,,,,
,1.75,0,99.5,0.00,2.78,1.45,0.0,0.0, , ,,,,,
,2.35,0,99.5,0.00,2.78,2.05,0.0,0.0, , ,,,,,
,2.95,0,99.5,0.00,2.78,2.65,0.0,0.0, , ,,,,,
,3.55,0,99.5,0.00,2.78,3.25,0.0,0.0, , ,,,,,
,4.15,0,99.5,0.00,2.78,3.85,0.0,0.0, , ,,,,,
,4.75,0,99.5,0.00,2.78,4.45,0.0,0.0, , ,,,,,
,5.35,0,99.5,0.00,2.78,5.05,0.0,0.0, , ,,,,,
,5.95,0,99.5,0.00,2.78,5.65,0.0,0.0, , ,,,,,
,6.55,0,99.5,0.00,2.78,6.24,0.0,0.0, , ,,,,,
,7.15,0,99.5,0.00,2.78,6.85,0.0,0.0, , ,,,,,
,7.75,0,99.5,0.00,2.78,7.45,0.0,0.0, , ,,,,,
,8.35,0,99.5,0.00,2.78,8.05,0.0,0.0, , ,,,,,
,8.95,0,99.5,0.00,2.78,8.65,0.0,0.0, , ,,,,,
,9.54,0,99.5,0.00,2.78,9.25,0.0,0.0, , ,,,,,
,10.14,0,99.5,0.00,2.78,9.85,0.0,0.0, , ,,,,,
,10.74,0,99.5,0.00,2.78,10.44,0.0,0.0, , ,,,,,
,11.34,0,99.5,0.00,2.78,11.05,0.0,0.0, , ,,,,,
,11.95,0,99.5,0.00,2.78,11.65,0.0,0.0, , ,,,,,
,12.55,0,99.5,0.00,2.78,12.25,0.0,0.0, , ,,,,,
,13.15,0,99.5,0.00,2.78,12.85,0.0,0.0, , ,,,,,
,13.75,0,99.5,0.00,2.78,13.45,0.0,0.0, , ,,,,,
,14.34,0,99.5,0.00,2.78,14.05,0.0,0.0, , ,,,,,
,14.94,0,99.5,0.00,2.78,14.64,0.0,0.0, , ,,,,,
,15.55,0,99.5,0.00,2.78,15.24,0.0,0.0, , ,,,,,
,16.15,0,99.5,0.00,2.78,15.85,0.0,0.0, , ,,,,,
,16.75,0,99.5,0.00,2.78,16.44,0.0,0.0, , ,,,,,
,17.34,0,99.5,0.00,2.78,17.05,0.0,0.0, , ,,,,,
,17.95,0,99.5,0.00,2.78,17.65,0.0,0.0, , ,,,,,
,18.55,0,99.5,0.00,2.78,18.25,0.0,0.0, , ,,,,,
,19.14,0,99.5,0.00,2.78,18.84,0.0,0.0, , ,,,,,
,19.74,0,99.5,0.00,2.78,19.44,0.0,0.0, , ,,,,,
,20.35,0,99.5,0.00,2.78,20.04,0.0,0.0, , ,,,,,
,20.95,0,99.5,0.00,2.78,20.65,0.0,0.0, , ,,,,,
,21.54,0,99.5,0.00,2.78,21.24,0.0,0.0, , ,,,,,
,22.14,0,99.5,0.00,2.78,21.84,0.0,0.0, , ,,,,,
,22.74,0,99.5,0.00,2.78,22.44,0.0,0.0, , ,,,,,
,23.34,0,99.5,0.00,2.78,23.04,0.0,0.0, , ,,,,,
,23.94,0,99.5,0.00,2.78,23.64,0.0,0.0, , ,,,,,
,24.54,0,99.5,0.00,2.78,24.24,0.0,0.0, , ,,,,,
,25.14,0,99.5,0.00,2.78,24.84,0.0,0.0, , ,,,,,
,25.74,0,99.5,0.00,2.78,25.45,0.0,0.0, , ,,,,,
,26.34,0,99.5,0.00,2.78,26.04,0.0,0.0, , ,,,,,
,26.95,0,99.5,0.00,2.78,26.64,0.0,0.0, , ,,,,,
,27.54,0,99.5,0.00,2.78,27.24,0.0,0.0, , ,,,,,
,28.15,0,99.5,0.00,2.78,27.84,0.0,0.0, , ,,,,,
,28.74,0,99.5,0.00,2.78,28.44,0.0,0.0, , ,,,,,
,29.34,0,99.5,0.00,2.78,29.04,0.0,0.0, , ,,,,,
,29.94,0,99.5,0.00,2.78,29.64,0.0,0.0, , ,,,,,
,30.54,0,99.5,0.00,2.78,30.25,0.0,0.0, , ,,,,,
,31.14,0,99.5,0.00,2.78,30.84,0.0,0.0, , ,,,,,
,31.74,0,99.5,0.00,2.78,31.44,0.0,0.0, , ,,,,,
,32.34,0,99.5,0.00,2.78,32.04,0.0,0.0, , ,,,,,
,32.94,0,99.5,0.00,2.78,32.64,0.0,0.0, , ,,,,,
,33.54,0,99.5,0.00,2.78,33.24,0.0,0.0, , ,,,,,
,34.14,0,99.5,0.00,2.78,33.84,0.0,0.0, , ,,,,,
,34.75,0,99.5,0.00,2.78,34.44,0.0,0.0, , ,,,,,
,35.34,0,99.5,0.00,2.78,35.04,0.0,0.0, , ,,,,,
,35.94,0,99.5,0.00,2.78,35.64,0.0,0.0, , ,,,,,
,36.54,0,99.5,0.00,2.78,36.24,0.0,0.0, , ,,,,,
,37.14,0,99.5,0.00,2.78,36.84,0.0,0.0, , ,,,,,
,37.74,0,99.5,0.00,2.78,37.44,0.0,0.0, , ,,,,,
,38.34,0,99.5,0.00,2.78,38.04,0.0,0.0, , ,,,,,
,38.95,0,99.5,0.00,2.78,38.64,0.0,0.0, , ,,,,,
,39.54,0,99.5,0.00,2.78,39.24,0.0,0.0, , ,,,,,
,40.14,0,99.5,0.00,2.78,39.84,0.0,0.0, , ,,,,,
,40.74,0,99.5,0.00,2.78,40.44,0.0,0.0, , ,,,,,
,41.34,0,99.5,0.00,2.78,41.04,0.0,0.0, , ,,,,,
,41.94,0,99.5,0.00,2.78,41.64,0.0,0.0, , ,,,,,
,42.54,0,99.5,0.00,2.78,42.25,0.0,0.0, , ,,,,,
,43.14,0,99.5,0.00,2.78,42.84,0.0,0.0, , ,,,,,
