Pátek,25,Záøí,2026,19:32:31:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'026,,,,Skupina B:,'003,,,,Skupina C:, Nebìží
,,Napìtí,Napìtí,Napìtí,Napìtí,,otáèky motoru,hmotn.nasav.vzduchu,klapka Pohon,uhel,,,,,
,ÈAS,,,,,ÈAS,,,snimac uhlu 1,predstihu,ÈAS,,,,
Znaèení,ZNAÈKA, V, V, V, V,ZNAÈKA, /min, g/s,*, *BTDC,ZNAÈKA,,,,
,0.30,0.314,0.314,0.314,0.314,0.02,760,3.12,1.7,3.8,,,,,
,0.90,0.314,0.314,0.314,0.314,0.60,760,3.12,1.7,4.5,,,,,
,1.50,0.314,0.314,0.314,0.314,1.20,760,3.12,1.7,4.5,,,,,
,2.10,0.314,0.314,0.314,0.471,1.80,760,3.12,1.7,6.0,,,,,
,2.70,0.314,0.314,0.314,0.471,2.40,760,3.12,1.7,6.8,,,,,
,3.30,0.314,0.314,0.314,0.314,3.00,760,3.12,1.7,5.3,,,,,
,3.90,0.314,0.314,0.314,0.314,3.60,760,3.12,1.7,3.0,,,,,
,4.50,0.314,0.314,0.314,0.314,4.20,760,3.12,1.7,4.5,,,,,
,5.10,0.314,0.314,0.314,0.471,4.80,760,3.06,2.2,9.0,,,,,
,5.70,0.314,0.314,0.314,0.314,5.40,760,3.12,1.7,3.8,,,,,
,6.30,0.471,0.314,0.314,0.314,6.00,760,3.19,2.2,3.0,,,,,
,6.90,0.314,0.314,0.314,0.471,6.60,760,3.12,1.7,4.5,,,,,
,7.50,0.314,0.314,0.314,0.471,7.20,760,3.12,1.7,3.8,,,,,
,8.10,0.314,0.314,0.314,0.471,7.80,760,3.12,1.7,6.8,,,,,
,8.70,0.314,0.314,0.314,0.314,8.40,760,3.12,1.7,5.3,,,,,
,9.30,0.314,0.314,0.314,0.314,9.00,760,3.06,1.7,7.5,,,,,
,9.90,0.314,0.314,0.314,0.314,9.60,760,3.06,1.7,6.8,,,,,
,10.49,0.314,0.314,0.314,0.471,10.20,760,3.12,1.7,2.3,,,,,
,11.09,0.314,0.314,0.314,0.314,10.79,760,3.12,2.2,5.3,,,,,
,11.69,0.471,0.314,0.314,0.314,11.39,760,3.19,2.2,3.8,,,,,
,12.28,0.314,0.314,0.314,0.314,11.98,760,3.19,2.2,6.0,,,,,
,12.88,0.314,0.314,0.314,0.314,12.58,800,3.19,1.7,4.5,,,,,
,13.48,0.314,0.314,0.314,0.314,13.17,800,3.19,2.2,2.3,,,,,
,14.08,0.314,0.314,0.314,0.314,13.78,760,3.19,2.2,5.3,,,,,
,14.68,0.314,0.314,0.314,0.314,14.38,760,3.26,2.2,3.8,,,,,
,15.28,0.314,0.314,0.314,0.314,14.98,920,4.23,4.3,10.5,,,,,
,15.88,0.628,0.314,0.314,0.628,15.58,1360,5.56,5.6,17.3,,,,,
,16.48,0.785,0.471,0.471,0.942,16.18,1600,5.42,6.1,19.5,,,,,
,17.08,1.099,0.628,0.628,1.256,16.78,1720,5.28,6.1,21.0,,,,,
,17.68,1.413,0.785,0.785,1.413,17.38,1760,5.14,6.1,21.0,,,,,
,18.28,1.727,0.471,0.785,1.727,17.98,1760,5.14,6.1,21.0,,,,,
,18.88,1.727,0.628,0.785,1.884,18.58,1800,5.14,6.1,21.8,,,,,
,19.48,1.727,0.628,0.942,2.198,19.18,1800,5.21,6.1,21.8,,,,,
,20.08,1.884,0.785,0.942,2.198,19.78,1800,5.14,5.6,21.8,,,,,
,20.68,1.727,0.628,0.628,2.198,20.38,1800,5.14,5.6,21.8,,,,,
,21.28,1.884,0.471,0.785,2.355,20.98,1800,5.07,5.6,21.8,,,,,
,21.88,1.884,0.471,0.942,2.198,21.58,1760,5.07,5.6,21.0,,,,,
,22.48,1.884,0.471,0.942,1.884,22.18,1800,5.14,5.6,21.8,,,,,
,23.08,1.884,0.471,0.628,2.041,22.78,1760,5.14,5.6,21.0,,,,,
,23.68,1.884,0.471,0.785,1.884,23.38,1760,5.07,5.6,21.0,,,,,
,24.28,2.041,0.471,0.942,2.041,23.98,1760,5.14,5.6,21.0,,,,,
,24.88,2.041,0.471,0.785,1.727,24.58,1760,5.14,5.6,21.0,,,,,
,25.48,2.198,0.471,0.628,1.884,25.18,1760,5.21,5.6,21.0,,,,,
,26.08,2.198,0.471,0.785,1.884,25.78,1760,5.14,5.6,21.0,,,,,
,26.67,1.884,0.471,0.942,1.727,26.37,1800,5.14,5.6,21.0,,,,,
,27.27,1.884,0.471,0.785,1.884,26.97,1760,5.14,5.6,21.0,,,,,
,27.87,1.884,0.471,0.628,2.041,27.57,1760,5.14,5.6,21.0,,,,,
,28.46,1.884,0.628,0.785,2.198,28.17,1760,5.14,5.6,21.0,,,,,
,29.06,1.727,0.628,0.942,2.041,28.76,1800,5.14,5.6,21.8,,,,,
,29.65,1.727,0.471,0.785,2.198,29.35,1800,5.14,5.6,21.0,,,,,
,30.24,2.198,0.471,0.628,2.198,29.95,1800,5.21,5.6,21.8,,,,,
,30.85,2.041,0.471,0.785,2.041,30.54,1800,5.14,5.6,21.8,,,,,
,31.45,2.041,0.471,0.942,1.884,31.15,1800,5.14,5.6,21.8,,,,,
,32.05,1.884,0.471,0.628,2.041,31.75,1760,5.14,5.6,21.0,,,,,
,32.65,1.884,0.471,0.471,2.041,32.35,1760,5.14,5.6,21.0,,,,,
,33.25,2.041,0.471,0.628,2.041,32.95,1760,5.21,5.6,21.0,,,,,
,33.85,1.727,0.471,0.785,1.727,33.55,1760,5.07,5.6,21.0,,,,,
,34.44,1.727,0.471,0.785,1.570,34.15,1760,5.14,5.6,21.0,,,,,
,35.04,1.884,0.471,0.628,1.727,34.74,1760,5.14,5.6,21.0,,,,,
,35.64,1.884,0.471,0.628,1.884,35.34,1760,5.14,5.6,21.0,,,,,
,36.24,2.041,0.471,0.785,2.041,35.94,1800,5.21,5.6,21.8,,,,,
,36.84,2.198,0.471,0.628,2.198,36.54,1800,5.21,5.6,21.8,,,,,
,37.43,2.355,0.471,0.628,2.198,37.14,1800,5.14,5.6,21.8,,,,,
,38.04,2.198,0.471,0.471,2.041,37.74,1760,5.07,5.6,21.0,,,,,
,38.64,2.198,0.471,0.628,2.041,38.34,1760,5.21,5.6,21.0,,,,,
,39.24,2.041,0.471,0.628,2.198,38.94,1800,5.14,5.6,21.8,,,,,
,39.83,2.041,0.471,0.471,2.355,39.54,1800,5.14,5.6,21.8,,,,,
,40.43,2.198,0.471,0.471,2.198,40.14,1800,5.14,5.6,21.8,,,,,
,41.04,1.884,0.628,0.628,2.041,40.74,1760,5.21,5.6,21.0,,,,,
,41.64,2.355,0.785,0.628,2.198,41.34,1720,5.14,5.6,21.0,,,,,
,42.23,2.198,0.942,0.471,2.041,41.94,1720,5.14,5.6,21.0,,,,,
,42.83,2.512,0.942,0.471,2.198,42.53,1720,5.14,5.6,21.0,,,,,
,43.44,2.355,0.942,0.471,2.041,43.14,1720,5.21,6.1,21.0,,,,,
,44.04,2.512,0.785,0.471,2.355,43.74,1800,6.32,7.8,21.8,,,,,
,44.64,2.355,0.785,0.471,2.669,44.34,2040,7.71,9.5,24.0,,,,,
,45.24,2.669,0.942,0.628,3.454,44.93,2200,7.71,9.5,24.0,,,,,
,45.84,3.297,1.570,0.942,4.553,45.54,2280,7.43,9.5,24.0,,,,,
,46.44,3.297,1.727,1.099,5.181,46.14,2320,7.43,9.5,24.8,,,,,
,47.04,3.297,1.570,0.942,5.181,46.74,2360,7.36,9.5,24.8,,,,,
,47.64,3.297,1.570,0.942,5.495,47.34,2360,7.36,9.5,24.8,,,,,
,48.24,3.140,1.413,1.256,5.338,47.94,2400,7.29,9.5,24.8,,,,,
,48.84,3.454,1.570,1.413,5.181,48.54,2400,7.29,9.5,24.8,,,,,
,49.43,3.297,1.413,1.099,4.867,49.14,2360,7.36,9.1,24.8,,,,,
,50.03,3.297,1.413,1.099,4.553,49.74,2400,7.29,9.1,24.8,,,,,
,50.63,3.140,1.570,1.413,4.710,50.34,2400,7.29,9.5,24.8,,,,,
,51.23,3.297,1.570,1.256,4.710,50.93,2400,7.29,9.1,24.8,,,,,
,51.83,3.454,1.570,0.942,4.710,51.53,2400,7.29,9.5,24.8,,,,,
,52.42,3.297,1.413,1.099,4.710,52.13,2360,7.22,9.1,24.8,,,,,
,53.03,3.140,1.413,1.256,5.024,52.73,2360,7.22,9.1,24.8,,,,,
,53.63,3.454,1.413,1.099,4.867,53.33,2360,7.22,9.1,24.8,,,,,
,54.23,3.297,1.570,1.099,4.710,53.93,2360,7.36,9.1,24.8,,,,,
,54.83,3.297,1.413,1.256,4.710,54.53,2400,7.29,9.1,24.8,,,,,
,55.43,3.297,1.570,1.256,4.867,55.13,2360,7.29,9.1,24.8,,,,,
,56.02,3.297,1.570,1.256,4.867,55.73,2360,7.29,9.1,24.8,,,,,
,56.63,3.454,1.570,1.256,4.867,56.32,2360,7.22,9.1,24.8,,,,,
,57.23,3.454,1.256,1.256,5.181,56.93,2360,7.29,9.1,24.8,,,,,
,57.83,3.140,1.256,1.099,5.024,57.53,2400,7.50,10.0,24.8,,,,,
,58.42,3.140,1.256,0.785,5.024,58.13,2480,8.33,10.4,24.8,,,,,
