Pátek,25,Záøí,2026,16:28:58:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'026,,,,Skupina B:,'003,,,,Skupina C:, Nebìží
,,Napìtí,Napìtí,Napìtí,Napìtí,,otáèky motoru,hmotn.nasav.vzduchu,klapka Pohon,uhel,,,,,
,ÈAS,,,,,ÈAS,,,snimac uhlu 1,predstihu,ÈAS,,,,
Znaèení,ZNAÈKA, V, V, V, V,ZNAÈKA, /min, g/s,*, *BTDC,ZNAÈKA,,,,
,0.55,0.314,0.314,0.314,0.314,0.25,760,3.12,2.2,5.3,,,,,
,1.15,0.314,0.314,0.314,0.314,0.85,760,3.19,2.2,1.5,,,,,
,1.75,0.314,0.314,0.314,0.471,1.45,800,3.19,2.2,2.3,,,,,
,2.35,0.314,0.314,0.314,0.314,2.05,760,3.19,2.2,5.3,,,,,
,2.95,0.314,0.314,0.314,0.471,2.65,800,3.19,2.2,0.0,,,,,
,3.55,0.314,0.314,0.314,0.471,3.25,760,3.12,2.2,3.8,,,,,
,4.14,0.314,0.314,0.314,0.471,3.84,800,3.19,2.2,-0.8,,,,,
,4.74,0.314,0.314,0.314,0.314,4.44,800,3.26,2.2,1.5,,,,,
,5.34,0.314,0.314,0.314,0.314,5.04,760,3.12,2.2,2.3,,,,,
,5.94,0.314,0.314,0.314,0.314,5.64,760,3.12,2.2,5.3,,,,,
,6.54,0.314,0.314,0.314,0.314,6.24,760,3.19,2.2,3.0,,,,,
,7.14,0.314,0.314,0.314,0.314,6.84,760,3.19,2.2,4.5,,,,,
,7.74,0.314,0.314,0.314,0.314,7.44,800,3.19,2.2,0.0,,,,,
,8.34,0.471,0.314,0.314,0.314,8.04,760,3.19,2.2,4.5,,,,,
,8.94,0.314,0.314,0.314,0.314,8.64,760,3.19,2.2,3.8,,,,,
,9.54,0.314,0.314,0.314,0.314,9.24,800,3.19,2.2,2.3,,,,,
,10.14,0.314,0.314,0.314,0.314,9.84,760,3.19,2.2,3.0,,,,,
,10.74,0.314,0.314,0.314,0.314,10.44,760,3.12,2.2,5.3,,,,,
,11.34,0.314,0.314,0.314,0.314,11.04,760,3.19,2.2,3.8,,,,,
,11.94,0.314,0.314,0.314,0.314,11.64,800,3.19,2.2,2.3,,,,,
,12.54,0.314,0.314,0.314,0.314,12.24,760,3.12,2.2,4.5,,,,,
,13.14,0.314,0.314,0.314,0.471,12.84,760,3.19,2.2,3.8,,,,,
,13.74,0.314,0.314,0.314,0.314,13.44,760,3.19,2.2,6.0,,,,,
,14.34,0.314,0.314,0.314,0.314,14.04,800,3.19,2.2,2.3,,,,,
,14.94,0.314,0.314,0.314,0.314,14.64,760,3.19,2.2,3.0,,,,,
,15.54,0.314,0.314,0.314,0.314,15.24,800,3.26,2.2,3.0,,,,,
,16.14,0.314,0.314,0.314,0.314,15.84,760,3.12,2.2,5.3,,,,,
,16.74,0.314,0.314,0.314,0.314,16.44,800,3.26,2.2,2.3,,,,,
,17.34,0.314,0.314,0.314,0.314,17.04,760,3.19,2.2,4.5,,,,,
,17.94,0.314,0.314,0.314,0.314,17.64,800,3.26,2.2,2.3,,,,,
,18.54,0.314,0.314,0.314,0.314,18.24,800,3.19,2.2,2.3,,,,,
,19.13,0.314,0.314,0.314,0.314,18.83,760,3.12,2.2,6.0,,,,,
,19.73,0.314,0.314,0.314,0.314,19.43,800,3.19,2.2,1.5,,,,,
,20.33,0.314,0.314,0.314,0.314,20.03,800,3.26,2.2,2.3,,,,,
,20.93,0.314,0.314,0.314,0.314,20.63,800,3.19,2.2,3.0,,,,,
,21.53,0.314,0.314,0.314,0.314,21.23,760,3.19,2.2,3.0,,,,,
,22.13,0.314,0.314,0.314,0.314,21.83,760,3.19,2.2,3.8,,,,,
,22.73,0.314,0.314,0.314,0.314,22.43,760,3.19,2.2,2.3,,,,,
,23.33,0.314,0.314,0.314,0.314,23.03,760,3.19,2.2,3.0,,,,,
,23.93,0.314,0.314,0.314,0.314,23.63,760,3.19,2.2,0.8,,,,,
,24.53,0.314,0.314,0.314,0.314,24.23,800,3.19,2.2,2.3,,,,,
,25.12,0.314,0.314,0.314,0.314,24.82,760,3.19,2.2,1.5,,,,,
,25.72,0.314,0.314,0.314,0.314,25.42,760,3.26,2.2,1.5,,,,,
,26.32,0.314,0.314,0.314,0.471,26.02,800,3.19,2.2,-0.8,,,,,
,26.91,0.314,0.314,0.314,0.314,26.61,800,3.19,2.2,3.8,,,,,
,27.51,0.314,0.314,0.314,0.314,27.21,800,3.26,2.2,1.5,,,,,
,28.11,0.314,0.314,0.314,0.314,27.81,760,3.19,2.2,5.3,,,,,
,28.71,0.314,0.314,0.314,0.314,28.41,760,3.19,2.2,3.8,,,,,
,29.31,0.314,0.314,0.314,0.314,29.01,800,3.26,2.2,1.5,,,,,
,29.91,0.314,0.314,0.314,0.314,29.61,800,3.19,2.2,3.8,,,,,
,30.51,0.314,0.314,0.314,0.314,30.21,800,3.26,2.6,1.5,,,,,
,31.11,0.314,0.314,0.314,0.314,30.81,880,4.17,4.3,10.5,,,,,
,31.71,0.471,0.314,0.471,0.471,31.41,1160,4.58,4.3,9.8,,,,,
,32.31,0.628,0.471,0.471,0.628,32.01,1320,4.65,4.8,14.3,,,,,
,32.91,0.785,0.628,0.628,0.785,32.61,1480,4.79,5.2,16.5,,,,,
,33.51,0.942,0.628,0.785,0.942,33.21,1560,4.79,4.8,17.3,,,,,
,34.11,1.099,0.628,0.942,1.256,33.81,1560,4.51,4.8,18.0,,,,,
,34.71,1.256,0.628,1.099,1.256,34.41,1560,4.51,4.8,18.0,,,,,
,35.31,1.256,0.628,1.256,1.256,35.01,1520,4.51,4.8,17.3,,,,,
,35.91,1.099,0.628,1.099,1.413,35.61,1520,4.58,4.8,17.3,,,,,
,36.51,1.099,0.628,0.942,1.413,36.21,1480,4.58,4.8,17.3,,,,,
,37.11,1.256,0.628,1.099,1.413,36.81,1520,4.65,4.8,17.3,,,,,
,37.71,1.413,0.628,1.099,1.256,37.41,1480,4.65,5.2,17.3,,,,,
,38.31,1.256,0.628,1.099,1.256,38.01,1520,4.79,5.2,17.3,,,,,
,38.91,1.413,0.628,1.099,1.256,38.61,1560,4.86,5.2,18.0,,,,,
,39.51,1.570,0.628,1.099,1.256,39.21,1560,4.79,5.2,18.0,,,,,
,40.11,1.570,0.628,1.099,1.413,39.81,1600,4.79,5.2,18.0,,,,,
,40.71,1.413,0.628,1.256,1.413,40.41,1560,4.79,5.2,18.0,,,,,
,41.31,1.256,0.628,1.256,1.413,41.01,1600,4.79,5.2,18.0,,,,,
,41.91,1.413,0.628,1.256,1.256,41.61,1600,4.86,5.2,18.0,,,,,
,42.51,1.413,0.628,1.099,1.256,42.21,1600,4.79,5.2,18.0,,,,,
,43.11,1.413,0.628,1.099,1.099,42.81,1600,4.72,5.2,18.0,,,,,
,43.71,1.570,0.628,1.099,1.099,43.41,1600,4.79,5.2,18.0,,,,,
,44.31,1.570,0.628,1.256,1.256,44.01,1600,4.79,5.2,18.0,,,,,
,44.91,1.413,0.628,1.099,1.256,44.61,1600,4.79,5.2,18.0,,,,,
,45.51,1.570,0.628,1.256,1.099,45.21,1600,4.72,5.2,18.0,,,,,
,46.11,1.884,0.628,1.099,0.942,45.81,1600,4.79,5.2,18.0,,,,,
,46.71,1.884,0.628,1.099,1.256,46.41,1640,4.79,5.2,18.8,,,,,
,47.31,1.727,0.628,1.099,1.099,47.01,1600,4.72,5.2,18.0,,,,,
,47.91,1.727,0.628,1.256,0.942,47.61,1600,4.79,5.2,18.0,,,,,
,48.51,1.570,0.628,1.256,1.099,48.21,1600,4.72,5.2,18.0,,,,,
,49.11,1.884,0.628,1.256,1.256,48.81,1640,4.79,5.2,18.8,,,,,
,49.70,1.727,0.628,1.256,1.413,49.40,1640,4.72,5.2,18.8,,,,,
,50.30,1.570,0.628,1.256,1.413,50.00,1640,4.72,5.2,18.8,,,,,
,50.90,1.570,0.628,1.256,1.413,50.60,1640,4.86,5.2,18.8,,,,,
,51.49,1.570,0.785,1.413,1.413,51.19,1640,4.79,5.2,18.8,,,,,
,52.09,1.570,0.785,1.256,1.570,51.79,1680,5.34,6.9,18.8,,,,,
,52.68,2.198,0.785,1.256,1.727,52.39,1840,6.53,8.2,20.3,,,,,
,53.29,2.826,0.942,1.570,2.355,52.98,2040,6.59,8.2,23.3,,,,,
,53.88,3.611,0.942,1.727,2.826,53.58,2160,6.67,8.2,23.3,,,,,
,54.48,2.669,1.099,1.727,2.983,54.18,2200,6.53,8.2,23.3,,,,,
,55.09,3.297,1.099,1.727,2.826,54.79,2200,6.59,8.2,23.3,,,,,
,55.68,3.297,0.942,1.884,2.669,55.39,2200,6.53,8.2,23.3,,,,,
,56.29,3.140,0.785,1.570,3.297,55.99,2200,6.53,8.2,23.3,,,,,
,56.89,3.140,0.942,1.884,3.140,56.59,2200,6.59,8.2,23.3,,,,,
,57.48,3.611,0.942,1.727,2.826,57.19,2200,6.46,8.2,23.3,,,,,
,58.09,2.826,0.942,1.727,3.140,57.79,2200,6.53,8.2,23.3,,,,,
,58.69,3.297,0.942,1.727,2.826,58.39,2200,6.53,7.8,23.3,,,,,
,59.29,3.768,0.785,1.727,2.983,58.99,2200,6.46,8.2,23.3,,,,,
